query,endpoint,note,rank,not_found,hit_at_1,hit_at_3,hit_at_5,reciprocal_rank,top_label
disease or disorder of cerebellum,/map/concept,synonym_as_query,1,0,1,1,1,1.0000,cerebellar disorder
Second stage bilateral orchidopexy,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,Second stage bilateral orchidopexy
Neoplasm of the pituitary gland,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,Neoplasm of the pituitary gland
"pectoral fin fold decreased length, abnormal",/map/concept,exact_match_no_context,2,0,0,1,1,0.5000,"fin fold pectoral fin bud decreased process quality embryonic pectoral fin morphogenesis, abnormal"
MEP1A,/map/concept,synonym_as_query,2,0,0,1,1,0.5000,Proprotein Convertase 1
ubiquitin-conjugating enzyme E2 B isoform 1 (rat),/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,ubiquitin-conjugating enzyme E2 B isoform 1 (rat)
Methylethylolamine,/map/concept,synonym_as_query,1,0,1,1,1,1.0000,N-methylethanolamine
2-Oxo-3-methylpentanoate,/map/concept,synonym_as_query,,1,0,0,0,0.0000,2-oxopentanoate
Levomethamphetamine/Amphetamines.total in Urine,/map/concept,synonym_as_query,2,0,0,1,1,0.5000,Levomethamphetamine/Amphetamines.total &#x7C; Urine &#x7C; Drug toxicology
up-regulation of protein phosphatase 2 activity,/map/concept,synonym_as_query,,1,0,0,0,0.0000,regulation of protein phosphatase type 2B activity
central nervous system germ cell tumour of adults,/map/concept,synonym_as_query,,1,0,0,0,0.0000,germ cell tumor of adult central nervous system
Deprivation of water,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,Deprivation of water
Radiation proctitis,/map/concept,exact_match_no_context,2,0,0,1,1,0.5000,Radiation related tooth disorder
Observations relating to special educational needs,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,Observations relating to special educational needs
"Cardiac Complexes, Premature",/map/search,alt_label_as_query_with_definition_context,,1,0,0,0,0.0000,Atrial Premature Complexes [Disease/Finding]
Artione,/map/search,alt_label_as_query_with_definition_context,,1,0,0,0,0.0000,Ligamentum plantare Articulation cuneocuboidea
Thick skin,/map/concept,synonym_as_query,4,0,0,0,1,0.2500,thick skin
Central polydactyly,/map/concept,synonym_as_query,,1,0,0,0,0.0000,central polydactyly of fingers
fractured metatarsal bone of digit 5,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,Fractured metatarsal bone of digit 5
fertilizer application,/map/search,alt_label_as_query_with_definition_context,,1,0,0,0,0.0000,reduction of fertilizer application
Algiatry,/map/concept,synonym_as_query,,1,0,0,0,0.0000,management of cancer pain
Grade 1 Intraoperative urinary injury,/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,Grade 1 Intraoperative urinary injury
Androgen and anabolic poisoning,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,Androgen and anabolic poisoning
GMP binding,/map/concept,exact_match_no_context,2,0,0,1,1,0.5000,GTP-dependent protein binding
Dactyloa princeps,/map/concept,synonym_as_query,1,0,1,1,1,1.0000,Anolis princeps
"Hypoglycemia, unspecified",/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,"Hypoglycemia, unspecified"
Salmo namaycush,/map/search,alt_label_as_query_with_definition_context,1,0,1,1,1,1.0000,Salvelinus namaycush
diakinesis region organization variant,/map/concept,exact_match_no_context,3,0,0,1,1,0.3333,diakinesis progression during oogenesis variant
HYPOTHALMIC/PITUITARY,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,hypothalmic/pituitary
water ingestion,/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,water ingestion
benign cerebral neoplasm,/map/concept,synonym_as_query,,1,0,0,0,0.0000,Benign Cerebral Neoplasm
blue-breasted quail,/map/concept,synonym_as_query,,1,0,0,0,0.0000,Japanese quail
cyclohex-2-enone,/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,cyclohex-2-enone
bending of arm bone,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,bending of arm bone
location of eyeball of camera-type eye phenotype,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,location of eyeball of camera-type eye phenotype
Sergentomyia antennata f. sintoni,/map/concept,synonym_as_query,1,0,1,1,1,1.0000,Sergentomyia sintoni
increased pain threshold,/map/concept,synonym_as_query,,1,0,0,0,0.0000,Increased pain threshold
Complement factor NOS high,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,Complement factor NOS high
Mastectomy of breast cancer,/map/concept,synonym_as_query,1,0,1,1,1,1.0000,Breast cancer operation
planula larva,/map/search,alt_label_as_query_with_definition_context,1,0,1,1,1,1.0000,planula
Sarcomatous malignant mesothelioma,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,Sarcomatous malignant mesothelioma
decreased somatotroph cell size,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,decreased somatotroph cell size
gamma-aminobutyric acid zwitterion,/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,gamma-aminobutyric acid zwitterion
Ocular Adaptation,/map/search,alt_label_as_query_with_definition_context,1,0,1,1,1,1.0000,"Adaptation, Ocular"
Chi-square test,/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,Chi-square test
Accidental trifluoperazine overdose,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,Accidental trifluoperazine overdose
bulliform cell,/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,bulliform cell
Labetalol,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,Labetalol
apoptosis-mediating receptor TRAMP,/map/concept,synonym_as_query,,1,0,0,0,0.0000,decoy death receptor activity
Thoracic Intraspinal Meningioma,/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,Thoracic Intraspinal Meningioma
abnormal morphology of m. rectus anterior primordium,/map/concept,synonym_as_query,1,0,1,1,1,1.0000,abnormal m. rectus anterior primordium morphology
Hepatopulmonary Syndrome,/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,Hepatopulmonary Syndrome [Disease/Finding]
normal growth on papuamide B during mating,/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,normal growth on papuamide B during mating
landform,/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,landform
Movements disturbance NOS,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,Movements disturbance NOS
cingulin deaminated 1 (human),/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,cingulin deaminated 1 (human)
ACP-3 (Arabidopsis thaliana),/map/concept,synonym_as_query,1,0,1,1,1,1.0000,"acyl carrier protein 3, chloroplastic (Arabidopsis thaliana)"
Nursing attributes T - Z,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,Nursing attributes T - Z
Subcontinents,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,Subcontinents
Pompe disease,/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,Pompe disease
Marjorie's hardyhead,/map/concept,synonym_as_query,2,0,0,1,1,0.5000,Cirrhilabrus marjorie
ND-23 (fruit fly),/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,ND-23 (fruit fly)
2-[[(2S)-2-hydroxypropanoyl]amino]-3-methylbutanoic acid,/map/concept,synonym_as_query,,1,0,0,0,0.0000,"(2S)-2-[[(2S)-2-[[(2S,3R)-2-[[(2S)-2-[[(2S)-2-Acetamido-4-carboxybutanoyl]amino]-3-hydroxypropanoyl]amino]-3-hydroxybutanoyl]amino]-4-methylpentanoyl]amino]-5-amino-5-oxopentanoic acid"
pre-mRNA-processing factor 19 isoform 1 (mouse),/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,pre-mRNA-processing factor 19 isoform 1 (mouse)
Pacific cod,/map/search,alt_label_as_query_with_definition_context,,1,0,0,0,0.0000,pacific cod
Short metacarpals with rounded proximal ends,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,Short metacarpals with rounded proximal ends
Cortisol 10.5 Hr post Unsp challenge [Moles/Vol],/map/concept,synonym_as_query,3,0,0,1,1,0.3333,Cortisol^10H post XXX challenge:SCnc:Pt:Ser/Plas:Qn
Tc99m hepatic perfusion index study,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,Tc99m hepatic perfusion index study
Frisium,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,frisium
blood velocity,/map/search,alt_label_as_query_with_definition_context,1,0,1,1,1,1.0000,Blood flow velocity E wave/Annulus velocity E wave
ATP7A spinal muscular atrophy,/map/concept,synonym_as_query,1,0,1,1,1,1.0000,X-linked distal spinal muscular atrophy type 3
ubiquitin fusion degradation protein 1 homolog (fruit fly),/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,ubiquitin fusion degradation protein 1 homolog (fruit fly)
level of peflin in blood serum,/map/search,exact_match_with_definition_context,2,0,0,1,1,0.5000,level of protein pelota in blood serum
"lymph vasculature trunk aplastic, abnormal",/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,"lymph vasculature trunk aplastic, abnormal"
Abnormality of forces of labor,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,Abnormality of forces of labor
Sincortex,/map/search,alt_label_as_query_with_definition_context,,1,0,0,0,0.0000,Mesocortex
"M band muscle cell morphology, abnormal",/map/concept,exact_match_no_context,2,0,0,1,1,0.5000,"M band skeletal muscle cell morphology, abnormal"
Fasciitis NOS,/map/concept,exact_match_no_context,2,0,0,1,1,0.5000,Fasciitis [Disease/Finding]
acetate-free biofiltration,/map/search,alt_label_as_query_with_definition_context,1,0,1,1,1,1.0000,acetate free biofiltration
Positive Murphy sign,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,Positive Murphy sign
abcG24 (Dictyostelium discoideum),/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,abcG24 (Dictyostelium discoideum)
Oxygen-induced pulmonary oedema,/map/concept,exact_match_no_context,2,0,0,1,1,0.5000,Drug-induced acute pulmonary oedema
osmolarity,/map/concept,synonym_as_query,,1,0,0,0,0.0000,increased osmolarity
Drugs used for the treatment of acute migraine,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,Drugs used for the treatment of acute migraine
decreased size of the nasal cavity,/map/concept,exact_match_no_context,2,0,0,1,1,0.5000,decreased size of the anatomical cavity
Neutrophil membrane Ab [Presence] in Serum or Plasma by Agglutination,/map/concept,synonym_as_query,1,0,1,1,1,1.0000,Neutrophil membrane Ab:PrThr:Pt:Ser/Plas:Ord:Aggl
decreased cell population proliferation in caudal vein,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,decreased cell population proliferation in caudal vein
neoprene,/map/concept,synonym_as_query,3,0,0,1,1,0.3333,poly(chloroprene) polymer
Immunoglobulin light chains.kappa.free Ql (U),/map/concept,synonym_as_query,1,0,1,1,1,1.0000,Immunoglobulin light chains.kappa.free:PrThr:Pt:Urine:Ord
Focal seizure,/map/concept,synonym_as_query,,1,0,0,0,0.0000,focal seizure
Stammering,/map/search,alt_label_as_query_with_definition_context,,1,0,0,0,0.0000,stammering
upregulation of nodal cilium formation,/map/concept,synonym_as_query,1,0,1,1,1,1.0000,positive regulation of motile cilium assembly
small pots/day,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,small pots/day
malformed acellular anatomical structure,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,malformed acellular anatomical structure
Discoid hand eczema,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,Discoid hand eczema
abnormal retinal progenitor cell region,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,abnormal retinal progenitor cell region
Neuropeptides,/map/search,alt_label_as_query_with_definition_context,1,0,1,1,1,1.0000,Neuropeptides
Porphyria NOS,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,Porphyria NOS
protein_coding,/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,protein_coding
decreased keratinocyte proliferation,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,decreased keratinocyte proliferation
Management science,/map/search,alt_label_as_query_with_definition_context,1,0,1,1,1,1.0000,Terms related to Management science
Reduced sperm motility,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,Reduced sperm motility
regulation of neural crest cell differentiation,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,positive regulation of neural crest cell differentiation
collagen alpha-1(XX) chain (human),/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,collagen alpha-1(XX) chain (human)
Laceration of omentum,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,Laceration of omentum
MEGF9/OXT protein level ratio in blood,/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,MEGF9/OXT protein level ratio in blood
Respiratory fume inhalation disorder NOS,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,Respiratory fume inhalation disorder NOS
L-histidine anion,/map/concept,synonym_as_query,,1,0,0,0,0.0000,L-Histidine trimethylbetaine
intermediate mesoderm,/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,intermediate mesoderm
Eichleriella crocata,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,Eichleriella crocata
Corticotrophin abnormal NOS,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,Corticotrophin abnormal NOS
Scyb2,/map/concept,synonym_as_query,,1,0,0,0,0.0000,"Ccnb3 protein, mouse"
Partial laminectomy,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,Partial laminectomy
EPINEPHrine [Moles/volume] in Plasma --3rd specimen post XXX challenge,/map/concept,synonym_as_query,1,0,1,1,1,1.0000,EPINEPHrine^3rd specimen post XXX challenge:SCnc:Pt:Plas:Qn
Massively thickened long bone cortices,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,Massively thickened long bone cortices
abnormal stria vascularis morphology,/map/search,exact_match_with_definition_context,3,0,0,1,1,0.3333,stria vascularis degeneration
N-cyclohexyl-N'-(1-pyrenyl)carbodiimide,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,N-cyclohexyl-N'-(1-pyrenyl)carbodiimide
Transient unilateral blurring of vision,/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,Transient unilateral blurring of vision
increased size of the liver,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,increased size of the liver
January,/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,January
ephrin type-A receptor 3 (mouse),/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,ephrin type-A receptor 3 (mouse)
digestive system,/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,digestive system
Posterior basal segment of left lower lobe,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,Posterior basal segment of left lower lobe
measurement unit label,/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,measurement unit label
Zp3r,/map/concept,synonym_as_query,1,0,1,1,1,1.0000,zona pellucida sperm-binding protein 3 receptor
abnormal renal/urinary system morphology,/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,abnormal renal/urinary system morphology
Familial hemophagocytic lymphohistiocytosis,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,familial hemophagocytic lymphohistiocytosis
micromere,/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,micromere
mutation frequency,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,mutation frequency
L-iduronic acid,/map/concept,synonym_as_query,,1,0,0,0,0.0000,L-iduronic acid
Injury to liver with open wound into cavity,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,Injury to liver with open wound into cavity
blepharospasm-oromandibular dystonia syndrome,/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,blepharospasm-oromandibular dystonia syndrome
hypoplastic palmar skin crease,/map/concept,synonym_as_query,1,0,1,1,1,1.0000,palmar skin crease hypoplasia
decreased number of intestinal bulb,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,decreased number of intestinal bulb
Broussonetia papyrifera var.japonica,/map/search,alt_label_as_query_with_definition_context,1,0,1,1,1,1.0000,Broussonetia papyrifera
diencephalon dura mater,/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,diencephalon dura mater
decreased glutamate import during vegetative growth,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,decreased glutamate import during vegetative growth
DNA dC->dU-editing enzyme APOBEC-3H isoform h4 (human),/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,DNA dC->dU-editing enzyme APOBEC-3H isoform h4 (human)
tearing,/map/concept,synonym_as_query,2,0,0,1,1,0.5000,Tearing Pain
cervical polyp,/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,cervical polyp
maternally-inherited Leigh syndrome,/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,maternally-inherited Leigh syndrome
Flexor digitorum tendon of toe,/map/concept,exact_match_no_context,,1,0,0,0,0.0000,Flexor digitorum tendon of fourth toe
whiting fillet (raw),/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,whiting fillet (raw)
"cell EVL decreased size, abnormal",/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,"cell EVL decreased size, abnormal"
GTPBP10 (human),/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,GTPBP10 (human)
level of meprin A subunit alpha in blood serum,/map/search,exact_match_with_definition_context,3,0,0,1,1,0.3333,level of translocon-associated protein subunit alpha in blood serum
TSC10,/map/concept,synonym_as_query,,1,0,0,0,0.0000,TS10 extraembryonic component cavities
Injection site joint discomfort,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,injection site joint discomfort AE
ppa2 (zebrafish),/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,ppa2 (zebrafish)
3-sulfopropanoic acid,/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,3-sulfopropanoic acid
Dicty-top3,/map/concept,synonym_as_query,2,0,0,1,1,0.5000,"uncharacterized protein, DDB_G0281183 translation product (Dictyostelium discoideum)"
abnormally localised m. levator mandibulae longus internus,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,abnormally localised m. levator mandibulae longus internus
Balloon dilatation catheter,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,Balloon dilatation catheter
positive regulation of protein homotetramerization,/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,positive regulation of protein homotetramerization
osmotic avoidance variant,/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,osmotic avoidance variant
"Targee, Bolivia (Plurinational State of) (Sheep)",/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,"Targee, Bolivia (Plurinational State of) (Sheep)"
Alternating hemiplegia,/map/concept,synonym_as_query,,1,0,0,0,0.0000,alternating hemiplegia
MPN-MPO-PVpo Hmx2 Glut_2 Npsr1 neuron (Mmus),/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,MPN-MPO-PVpo Hmx2 Glut_2 Npsr1 neuron (Mmus)
hCORO7/Me:3,/map/concept,synonym_as_query,,1,0,0,0,0.0000,U-67590A
absent vascular plexus,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,absent vascular plexus
Accidental cholera vaccine poisoning,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,Accidental cholera vaccine poisoning
Cardiomyocyte mitochondrial proliferation,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,Cardiomyocyte mitochondrial proliferation
bronchus,/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,bronchus
ECG signs of myocardial ischemia,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,ECG signs of myocardial ischemia
GLYCOSURIA,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,Glycosuria [Disease/Finding]
decreased reflex in pelvic complex,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,decreased reflex in pelvic complex
Loss of skin markings,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,Loss of skin markings
presumptive neural plate,/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,presumptive neural plate
"Closed fracture of tibia and fibula, proximal",/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,"Closed fracture of tibia and fibula, proximal"
sinus histiocytosis and massive lymphadenopathy,/map/concept,synonym_as_query,,1,0,0,0,0.0000,sinus histiocytosis with massive lymphadenopathy
Peritoneal ovum and sperm transfer,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,Peritoneal ovum and sperm transfer
Rap,/map/concept,synonym_as_query,1,0,1,1,1,1.0000,rap GTP-Binding Proteins
Procedural haemorrhage,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,Post procedural haemorrhage
yakushinamide B,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,yakushinamide B
quaternary ammonium ion,/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,quaternary ammonium ion
3-methyl-1-(p-fluorophenyl)pyrazole-5-thiol,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,3-methyl-1-(p-fluorophenyl)pyrazole-5-thiol
Thumb joint - synovial swelling,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,Thumb joint - synovial swelling
neural tissue,/map/concept,synonym_as_query,,1,0,0,0,0.0000,neural tissue
SH3 domain-binding protein 5 homolog (fruit fly),/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,SH3 domain-binding protein 5 homolog (fruit fly)
Acetabular spurs,/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,Acetabular spurs
nuclear factor erythroid 2-related factor 2,/map/search,alt_label_as_query_with_definition_context,,1,0,0,0,0.0000,nuclear factor erythroid 2-related factor 2 (human)
Trigeminal nerve dysfunction,/map/concept,exact_match_no_context,,1,0,0,0,0.0000,Trigeminal nerve disorder
Atrial rupture,/map/concept,exact_match_no_context,2,0,0,1,1,0.5000,Heart Rupture [Disease/Finding]
paravertebral ganglion,/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,paravertebral ganglion
desirudinum,/map/concept,synonym_as_query,1,0,1,1,1,1.0000,desirudin
Terraced bungalow,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,Terraced bungalow
antidote to paracetamol poisoning,/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,antidote to paracetamol poisoning
Porteridia,/map/concept,synonym_as_query,,1,0,0,0,0.0000,Porterella carnosula
DEP domain-containing protein 1A (mouse),/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,DEP domain-containing protein 1A (mouse)
Grade 3 keratitis AE,/map/search,exact_match_with_definition_context,5,0,0,0,1,0.2000,Grade 3 scleral disorder AE
Upper labial sextant of dental arch,/map/concept,synonym_as_query,1,0,1,1,1,1.0000,Upper anterior segment of dental arch
"1,3-thiazolium cation",/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,"1,3-thiazolium cation"
Precancerous condition,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,precancerous condition
Carney-Stratakis dyad of paraganglioma and gastric stromal sarcoma,/map/concept,synonym_as_query,1,0,1,1,1,1.0000,Carney-Stratakis syndrome
3-oxo fatty acid,/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,3-oxo fatty acid
aerial tuber cortex,/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,aerial tuber cortex
job training,/map/concept,synonym_as_query,3,0,0,1,1,0.3333,Functional training programs: Job coaching
Disinhibition,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,Disinhibition
"animal-vegetal axis oocyte polarity, abnormal",/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,"animal-vegetal axis oocyte polarity, abnormal"
increased susceptibility to noise-induced hearing loss,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,increased susceptibility to noise-induced hearing loss
Epigastric hernia,/map/search,alt_label_as_query_with_definition_context,,1,0,0,0,0.0000,Obstructed epigastric hernia
regional part of nervous system,/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,regional part of nervous system
renal ischemia,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,renal ischemia
CD19-positive B-lymphocyte count,/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,CD19-positive B-lymphocyte count
trunk atrophy,/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,trunk atrophy
Node stage N1biv,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,Node stage N1biv
"1,2-diethyl-1,3-bis(4-methoxyphenyl)-1-propene",/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,"1,2-diethyl-1,3-bis(4-methoxyphenyl)-1-propene"
Ex-husband,/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,Ex-husband
Semicircular duct structure,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,Semicircular duct structure
Glycogen accumulation in muscle fiber lysosomes,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,Glycogen accumulation in muscle fiber lysosomes
cerebral sphingolipidosis,/map/concept,synonym_as_query,3,0,0,1,1,0.3333,"Ceroid-lipofuscinosis, neuronal 3, juvenile (Batten, Spielmeyer-Vogt disease)"
Biliary cystic tumor,/map/search,alt_label_as_query_with_definition_context,2,0,0,1,1,0.5000,Congenital cystic liver disease
Child-Turcotte-Pugh class C,/map/concept,exact_match_no_context,,1,0,0,0,0.0000,Child-Pugh-Turcotte score abnormal
adult type autosomal dominant polycystic kidney disease,/map/concept,synonym_as_query,1,0,1,1,1,1.0000,Autosomal dominant polycystic kidney disease
normal transposition,/map/search,exact_match_with_definition_context,2,0,0,1,1,0.5000,normal gene conversion
decreased peroxidase activity,/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,decreased peroxidase activity
Corticosteroid-induced glaucoma,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,Corticosteroid-induced glaucoma
integrin alpha-2 (human),/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,integrin alpha-2 (human)
African savannah elephant,/map/concept,synonym_as_query,4,0,0,0,1,0.2500,african savannah elephant
protein CLASP-1 (worm),/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,protein CLASP-1 (worm)
pattern antibody staining variant,/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,pattern antibody staining variant
decreased cell cycle,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,decreased cell cycle
Maladera incola,/map/concept,synonym_as_query,1,0,1,1,1,1.0000,Maladera himalayica incola
reproduction of a single-celled organism,/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,reproduction of a single-celled organism
Short wave diathermy to wrist,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,Short wave diathermy to wrist
"neural plate apoptotic, abnormal",/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,"neural plate apoptotic, abnormal"
HDGF,/map/search,alt_label_as_query_with_definition_context,,1,0,0,0,0.0000,HDGF (human)
Chills,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,Fever Chills
nasal ciliary artery,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,nasal ciliary artery
EC 6.3.1.2 (glutamate--ammonia ligase) inhibitor,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,EC 6.3.1.2 (glutamate--ammonia ligase) inhibitor
Neurodegeneration,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,Neurodegeneration
Cachonina niei,/map/concept,synonym_as_query,1,0,1,1,1,1.0000,Heterocapsa niei
Liquifilm Tears,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,Liquifilm Tears
Faecal occult blood screen,/map/concept,exact_match_no_context,2,0,0,1,1,0.5000,Bowel cancer screening programme: faecal occult blood result
"urohyal quality, abnormal",/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,"urohyal quality, abnormal"
irides,/map/concept,synonym_as_query,2,0,0,1,1,0.5000,Blue irides
rPAK2/iso:1,/map/concept,synonym_as_query,,1,0,0,0,0.0000,obsolete Rho-associated protein kinase 2 isoform 2 unmodified form
